profile,outer_heldout,dataset,mol_id,n_candidates,lambda,baseline_method,baseline_success,baseline_rmsd,baseline_pb_valid_all,selector_method,selector_success,selector_rmsd,selector_pb_valid_all,pbsoft_method,pbsoft_success,pbsoft_rmsd,pbsoft_pb_valid_all
original_features,posebusters_benchmark,posebusters_benchmark,7ROU_66I,32,0.1,public_boltz_relaxedFalse_rep1,True,0.7866881842450475,1.0,public_chai_relaxedFalse_rep3,True,0.6731322323587972,1.0,public_chai_relaxedFalse_rep3,True,0.6731322323587972,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7RSV_7IQ,32,0.1,public_boltz_relaxedFalse_rep1,False,27.01355556823277,1.0,public_diffdock_relaxedFalse_rep2,True,1.770525263869454,0.0,public_diffdock_relaxedFalse_rep2,True,1.770525263869454,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7RWS_4UR,32,0.1,public_boltz_relaxedFalse_rep1,False,8.113910792076641,1.0,public_boltz_relaxedTrue_rep3,False,,0.0,public_chai_relaxedTrue_rep2,False,4.773358900635756,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7RZL_NPO,32,0.1,public_diffdock_relaxedFalse_rep1,False,23.556349262460003,1.0,Chai-1 full receptor s5/t200,False,6.209435247132495,0.0,Chai-1 full receptor s5/t200,False,6.209435247132495,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7SCW_GSP,32,0.1,public_boltz_relaxedFalse_rep1,True,0.1780912204812464,1.0,public_boltz_relaxedFalse_rep2,True,0.1589047906766816,1.0,public_boltz_relaxedFalse_rep2,True,0.1589047906766816,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7SDD_4IP,32,0.1,public_boltz_relaxedFalse_rep1,False,5.49264544716062,1.0,public_boltz_relaxedFalse_rep3,False,5.4226714912946745,0.0,public_boltz_relaxedFalse_rep1,False,5.49264544716062,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7SFO_98L,32,0.1,public_boltz_relaxedFalse_rep1,False,29.575882171593804,1.0,public_neuralplexer_relaxedTrue_rep2,False,2.517128147552285,0.0,public_neuralplexer_relaxedTrue_rep2,False,2.517128147552285,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7SIU_9ID,32,0.1,public_boltz_relaxedFalse_rep1,True,1.1445274792005484,0.0,public_boltz_ss_relaxedFalse_rep1,True,1.2778758746324863,0.0,public_boltz_ss_relaxedFalse_rep1,True,1.2778758746324863,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7SZA_DUI,32,0.1,public_boltz_relaxedFalse_rep1,False,44.98058862842392,0.0,DiffDock-L default s10/t20,False,50.1150972587852,0.0,DiffDock-L default s10/t20,False,50.1150972587852,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7T1D_E7K,32,0.1,public_boltz_relaxedFalse_rep1,False,35.19460719030687,1.0,DiffDock-L default s10/t20,True,1.1210894605380124,0.0,DiffDock-L default s10/t20,True,1.1210894605380124,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7T3E_SLB,32,0.1,public_boltz_relaxedFalse_rep1,False,31.00980718282064,1.0,DiffDock-L default s10/t20,True,0.4590273293036255,0.0,DiffDock-L default s10/t20,True,0.4590273293036255,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7TBU_S3P,32,0.1,public_boltz_relaxedFalse_rep1,False,15.2966451379461,0.0,Chai-1 full receptor s5/t200,False,41.1472839906415,0.0,Chai-1 full receptor s5/t200,False,41.1472839906415,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7TE8_P0T,32,0.1,public_boltz_relaxedFalse_rep1,False,11.298863940968657,0.0,DiffDock-L default s10/t20,False,35.2181449220365,0.0,DiffDock-L default s10/t20,False,35.2181449220365,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7TH4_FFO,32,0.1,public_boltz_relaxedFalse_rep1,False,5.225876116949759,0.0,Chai-1 full receptor s5/t200,False,4.732546095343059,0.0,Chai-1 full receptor s5/t200,False,4.732546095343059,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7THI_PGA,32,0.1,public_boltz_relaxedFalse_rep1,True,1.1718326710281164,1.0,public_boltz_ss_relaxedFalse_rep1,True,0.4880784340429099,1.0,public_boltz_ss_relaxedFalse_rep1,True,0.4880784340429099,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7TM6_GPJ,32,0.1,public_boltz_relaxedFalse_rep1,True,1.7422414120896106,0.0,DiffDock-L default s10/t20,True,0.2770720159092217,0.0,DiffDock-L default s10/t20,True,0.2770720159092217,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7TOM_5AD,32,0.1,public_boltz_relaxedFalse_rep1,True,1.1654057793556525,1.0,public_boltz_relaxedTrue_rep3,True,0.990186763808839,0.0,public_rfaa_relaxedTrue_rep1,True,1.0780370775421204,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7TUO_KL9,32,0.1,public_boltz_relaxedFalse_rep1,False,11.587975438157148,1.0,public_boltz_relaxedFalse_rep2,False,11.324126695070133,1.0,public_boltz_relaxedFalse_rep2,False,11.324126695070133,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7TXK_LW8,32,0.1,public_boltz_ss_relaxedFalse_rep1,False,4.327300915274248,1.0,public_boltz_ss_relaxedFalse_rep1,False,4.327300915274248,1.0,public_boltz_ss_relaxedFalse_rep1,False,4.327300915274248,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7TYP_KUR,32,0.1,public_boltz_relaxedFalse_rep1,True,1.1011893016680232,0.0,public_boltz_ss_relaxedFalse_rep1,True,0.9175312749658948,0.0,public_boltz_ss_relaxedFalse_rep1,True,0.9175312749658948,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7U0U_FK5,32,0.1,public_boltz_relaxedFalse_rep1,True,1.7128418652237445,0.0,public_boltz_ss_relaxedFalse_rep1,True,1.0949966624158056,0.0,public_boltz_ss_relaxedFalse_rep1,True,1.0949966624158056,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7U3J_L6U,32,0.1,public_boltz_relaxedFalse_rep1,False,3.6129816804712767,0.0,public_boltz_relaxedTrue_rep3,False,3.3561597061851893,0.0,public_boltz_relaxedTrue_rep3,False,3.3561597061851893,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7UAS_MBU,32,0.1,public_boltz_relaxedFalse_rep1,False,47.33220541679576,1.0,public_boltz_ss_relaxedFalse_rep1,True,0.4293681043114397,1.0,public_boltz_ss_relaxedFalse_rep1,True,0.4293681043114397,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7UAW_MF6,32,0.1,public_boltz_relaxedFalse_rep1,True,1.685959504682295,1.0,public_boltz_relaxedFalse_rep1,True,1.685959504682295,1.0,public_boltz_relaxedFalse_rep1,True,1.685959504682295,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7UJ4_OQ4,32,0.1,public_boltz_relaxedFalse_rep1,False,31.11284341197669,0.0,public_diffdock_relaxedFalse_rep1,True,1.8627880727188573,0.0,public_diffdock_relaxedFalse_rep1,True,1.8627880727188573,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7UJ5_DGL,32,0.1,public_boltz_relaxedFalse_rep1,True,1.282630080342731,0.0,public_boltz_relaxedFalse_rep2,True,1.0639884571742309,0.0,public_boltz_relaxedFalse_rep2,True,1.0639884571742309,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7UJF_R3V,32,0.1,public_boltz_relaxedFalse_rep1,False,30.63574643209404,0.0,public_diffdock_relaxedFalse_rep2,True,1.583319212228696,0.0,public_diffdock_relaxedFalse_rep2,True,1.583319212228696,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7ULC_56B,32,0.1,public_boltz_relaxedFalse_rep1,False,46.40337216474355,0.0,public_boltz_ss_relaxedFalse_rep1,True,1.324636140434592,0.0,public_boltz_ss_relaxedFalse_rep1,True,1.324636140434592,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7UMW_NAD,32,0.1,public_boltz_relaxedFalse_rep1,True,0.2653414331316615,1.0,public_boltz_relaxedFalse_rep1,True,0.2653414331316615,1.0,public_boltz_relaxedFalse_rep1,True,0.2653414331316615,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7UQ3_O2U,32,0.1,public_boltz_relaxedFalse_rep1,True,0.2717255340105786,1.0,public_boltz_relaxedFalse_rep2,True,0.2767431691418362,1.0,public_boltz_relaxedFalse_rep2,True,0.2767431691418362,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7USH_82V,32,0.1,public_boltz_relaxedFalse_rep1,True,0.6534816906386892,1.0,public_diffdock_relaxedFalse_rep1,True,0.6028421731840189,1.0,public_diffdock_relaxedFalse_rep1,True,0.6028421731840189,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7UTW_NAI,32,0.1,public_boltz_relaxedFalse_rep1,True,0.2223383835917269,1.0,public_diffdock_relaxedFalse_rep2,True,0.9448559086875722,0.0,public_boltz_relaxedFalse_rep1,True,0.2223383835917269,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7UXS_OJC,32,0.1,public_boltz_relaxedFalse_rep1,True,1.102046425260103,1.0,public_boltz_ss_relaxedFalse_rep1,True,0.6480499489126701,1.0,public_boltz_ss_relaxedFalse_rep1,True,0.6480499489126701,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7UY4_SMI,32,0.1,public_boltz_relaxedFalse_rep1,False,5.469592679152017,0.0,public_boltz_relaxedFalse_rep2,False,5.082340052287266,0.0,public_diffdock_relaxedFalse_rep2,False,22.02415442813109,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7UYB_OK0,32,0.1,public_boltz_relaxedFalse_rep1,True,0.9833252772952308,0.0,public_diffdock_relaxedFalse_rep1,True,1.061501343806604,0.0,public_diffdock_relaxedFalse_rep3,True,0.9547852342534352,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7V14_ORU,32,0.1,public_boltz_relaxedFalse_rep1,True,0.7929190827028225,1.0,public_diffdock_relaxedFalse_rep1,True,0.8409413937452987,0.0,public_boltz_relaxedFalse_rep1,True,0.7929190827028225,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7V3N_AKG,32,0.1,public_boltz_relaxedFalse_rep1,True,0.2691918200837475,1.0,public_boltz_relaxedFalse_rep2,True,0.2578400221067336,1.0,public_boltz_relaxedFalse_rep2,True,0.2578400221067336,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7V3S_5I9,32,0.1,public_boltz_relaxedFalse_rep1,True,0.3789332270022197,1.0,public_boltz_relaxedTrue_rep3,True,0.3672695381926067,0.0,public_boltz_ss_relaxedFalse_rep1,True,0.3637043069510409,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7VBU_6I4,32,0.1,public_boltz_relaxedFalse_rep1,True,0.2085201626589016,1.0,public_chai_relaxedFalse_rep1,True,0.2486935723667405,1.0,public_chai_relaxedFalse_rep1,True,0.2486935723667405,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7VC5_9SF,32,0.1,public_boltz_relaxedFalse_rep1,True,0.6405529376320829,0.0,public_boltz_relaxedFalse_rep2,True,0.715501538337715,0.0,public_rfaa_relaxedTrue_rep1,True,1.0303275915499353,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7VKZ_NOJ,32,0.1,public_boltz_relaxedFalse_rep1,False,38.47926958081101,1.0,public_diffdock_relaxedFalse_rep1,True,1.324535192915887,0.0,public_diffdock_relaxedFalse_rep1,True,1.324535192915887,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7VQ9_ISY,32,0.1,public_boltz_relaxedFalse_rep1,True,1.436213052987414,1.0,public_boltz_relaxedFalse_rep1,True,1.436213052987414,1.0,public_boltz_relaxedFalse_rep1,True,1.436213052987414,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7VWF_K55,32,0.1,public_boltz_relaxedFalse_rep1,False,41.20881700966874,1.0,DiffDock-L default s10/t20,False,50.829890486200064,0.0,DiffDock-L default s10/t20,False,50.829890486200064,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7W05_GMP,32,0.1,public_boltz_relaxedFalse_rep1,True,0.9762417866491888,1.0,public_chai_relaxedFalse_rep3,True,0.5015428690592986,1.0,public_chai_relaxedFalse_rep3,True,0.5015428690592986,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7W06_ITN,32,0.1,public_boltz_relaxedFalse_rep1,False,3.2265262994606303,1.0,public_boltz_ss_relaxedFalse_rep1,False,3.269457483368695,1.0,public_boltz_ss_relaxedFalse_rep1,False,3.269457483368695,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7WCF_ACP,32,0.1,public_boltz_relaxedFalse_rep1,True,0.7714495143726559,1.0,public_boltz_relaxedFalse_rep2,True,0.7758709601307383,1.0,public_boltz_relaxedFalse_rep2,True,0.7758709601307383,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7WDT_NGS,32,0.1,public_diffdock_relaxedFalse_rep1,True,1.262912505616325,0.0,public_diffdock_relaxedFalse_rep1,True,1.262912505616325,0.0,public_chai_relaxedTrue_rep3,True,1.2110767662266697,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7WJB_BGC,32,0.1,public_boltz_relaxedFalse_rep1,True,0.7902629989440223,0.0,public_boltz_relaxedFalse_rep2,True,0.7567559376487687,0.0,public_boltz_relaxedFalse_rep2,True,0.7567559376487687,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7WKL_CAQ,32,0.1,public_boltz_relaxedFalse_rep1,True,1.3041653159204918,1.0,public_boltz_relaxedFalse_rep2,True,1.7319277305216854,1.0,public_boltz_relaxedFalse_rep2,True,1.7319277305216854,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7WL4_JFU,32,0.1,public_boltz_relaxedFalse_rep1,False,38.340073754294025,1.0,public_boltz_relaxedFalse_rep2,True,1.3304204630602356,1.0,public_boltz_relaxedFalse_rep2,True,1.3304204630602356,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7WPW_F15,32,0.1,public_boltz_relaxedFalse_rep1,True,1.3930968046258758,1.0,public_boltz_ss_relaxedFalse_rep1,True,0.9247727514177232,1.0,public_boltz_ss_relaxedFalse_rep1,True,0.9247727514177232,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7WQQ_5Z6,32,0.1,public_boltz_relaxedFalse_rep1,True,0.4443886683057057,1.0,public_boltz_relaxedFalse_rep1,True,0.4443886683057057,1.0,public_boltz_relaxedFalse_rep1,True,0.4443886683057057,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7X5N_5M5,32,0.1,public_boltz_relaxedFalse_rep1,False,22.59418607960169,1.0,DiffDock-L default s10/t20,True,1.2975904622286143,0.0,DiffDock-L default s10/t20,True,1.2975904622286143,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7X9K_8OG,32,0.1,public_boltz_relaxedFalse_rep1,True,0.6767942908176258,1.0,public_chai_relaxedFalse_rep2,True,0.4304738943349944,1.0,public_chai_relaxedFalse_rep2,True,0.4304738943349944,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7XBV_APC,32,0.1,public_boltz_relaxedFalse_rep1,True,1.929572006948691,1.0,public_boltz_relaxedFalse_rep2,True,1.6590375561091577,1.0,public_boltz_relaxedFalse_rep2,True,1.6590375561091577,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7XFA_D9J,32,0.1,public_boltz_relaxedFalse_rep1,True,0.4624034443706639,1.0,public_boltz_relaxedTrue_rep3,True,0.4084626256897514,0.0,public_boltz_ss_relaxedFalse_rep1,True,0.4470515057356231,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7XG5_PLP,32,0.1,public_boltz_relaxedFalse_rep1,True,0.3403040497114297,1.0,public_boltz_relaxedFalse_rep2,True,0.3461444947561631,1.0,public_boltz_relaxedFalse_rep2,True,0.3461444947561631,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7XI7_4RI,32,0.1,public_boltz_relaxedFalse_rep1,True,0.6488722466710993,1.0,public_diffdock_relaxedFalse_rep3,True,1.3159742315106329,0.0,public_boltz_relaxedFalse_rep1,True,0.6488722466710993,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7XJN_NSD,30,0.1,public_boltz_relaxedFalse_rep1,True,1.678939828185235,0.0,public_boltz_relaxedFalse_rep3,True,1.2433659539956667,0.0,public_boltz_relaxedFalse_rep3,True,1.2433659539956667,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7XPO_UPG,32,0.1,public_boltz_relaxedFalse_rep1,True,0.8295260328444591,1.0,public_boltz_ss_relaxedFalse_rep1,True,0.7900060238870197,1.0,public_boltz_ss_relaxedFalse_rep1,True,0.7900060238870197,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7XQZ_FPF,32,0.1,public_boltz_relaxedFalse_rep1,False,2.130415121519748,0.0,public_boltz_relaxedFalse_rep2,True,1.943624374204028,1.0,public_boltz_relaxedFalse_rep2,True,1.943624374204028,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7YZU_DO7,32,0.1,public_boltz_relaxedFalse_rep1,True,0.6994625749459366,0.0,public_chai_relaxedTrue_rep3,True,0.5458274452008054,1.0,public_chai_relaxedTrue_rep3,True,0.5458274452008054,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7Z1Q_NIO,32,0.1,public_boltz_relaxedFalse_rep1,True,0.7255726060613558,1.0,public_boltz_relaxedFalse_rep1,True,0.7255726060613558,1.0,public_boltz_relaxedFalse_rep1,True,0.7255726060613558,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7Z2O_IAJ,32,0.1,public_boltz_relaxedFalse_rep1,False,31.97266938369841,1.0,public_boltz_relaxedTrue_rep3,False,2.9715426319626355,0.0,public_boltz_relaxedTrue_rep3,False,2.9715426319626355,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7Z7F_IF3,32,0.1,public_boltz_relaxedFalse_rep1,True,0.5976195702236379,1.0,public_boltz_ss_relaxedFalse_rep1,False,3.3479027681520264,1.0,public_boltz_ss_relaxedFalse_rep1,False,3.3479027681520264,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7ZDY_6MJ,32,0.1,public_boltz_relaxedFalse_rep1,True,0.4652929653845666,1.0,public_diffdock_relaxedFalse_rep2,True,0.6439037562188364,0.0,public_boltz_relaxedFalse_rep1,True,0.4652929653845666,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7ZF0_DHR,32,0.1,public_diffdock_relaxedFalse_rep1,False,4.599495371332499,0.0,public_diffdock_relaxedFalse_rep3,False,4.458449624640224,0.0,public_diffdock_relaxedFalse_rep3,False,4.458449624640224,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7ZHP_IQY,32,0.1,public_boltz_relaxedFalse_rep1,True,0.5709451682825459,1.0,public_boltz_relaxedFalse_rep1,True,0.5709451682825459,1.0,public_boltz_relaxedFalse_rep1,True,0.5709451682825459,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7ZL5_IWE,32,0.1,public_boltz_relaxedFalse_rep1,False,19.7549166764499,1.0,public_diffdock_relaxedFalse_rep1,True,0.883416200597578,0.0,public_boltz_ss_relaxedFalse_rep1,True,0.8072899511435722,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7ZOC_T8E,32,0.1,public_boltz_relaxedFalse_rep1,True,1.0009641661917776,1.0,public_boltz_relaxedFalse_rep2,True,0.416548118068809,1.0,public_boltz_relaxedFalse_rep2,True,0.416548118068809,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7ZTL_BCN,32,0.1,public_boltz_relaxedFalse_rep1,False,30.45691186114036,1.0,Chai-1 full receptor s5/t200,False,26.21548433678468,0.0,public_neuralplexer_relaxedFalse_rep3,False,21.864174246906533,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7ZU2_DHT,32,0.1,public_boltz_relaxedFalse_rep1,True,0.1497856532007051,1.0,public_diffdock_relaxedFalse_rep1,True,0.4776854857888537,0.0,public_chai_relaxedFalse_rep2,True,0.2264264203927715,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7ZXV_45D,32,0.1,public_boltz_relaxedFalse_rep1,False,11.724784599717038,0.0,public_diffdock_relaxedFalse_rep2,True,1.4569494131983605,0.0,public_diffdock_relaxedFalse_rep2,True,1.4569494131983605,0.0
original_features,posebusters_benchmark,posebusters_benchmark,8A2D_KXY,32,0.1,public_boltz_relaxedFalse_rep1,False,4.574987627974796,1.0,public_boltz_relaxedFalse_rep2,False,2.071085666839437,1.0,public_boltz_relaxedFalse_rep2,False,2.071085666839437,1.0
original_features,posebusters_benchmark,posebusters_benchmark,8AAU_LH0,32,0.1,public_boltz_relaxedFalse_rep1,True,0.7754803030189552,1.0,public_diffdock_relaxedFalse_rep2,True,1.0571154954595745,0.0,public_diffdock_relaxedFalse_rep2,True,1.0571154954595745,0.0
