analysis,query_id,dataset,outer_fold,inner_fold,role,source_table
pbsoft_nested_lambda_selection,posebusters_benchmark|7CD9_FVR,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7CIJ_G0C,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7CL8_TES,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7CNQ_G8X,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7CNS_PMV,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7CTM_BDP,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7CUO_PHB,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7D0P_1VU,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7D5C_GV6,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7D6O_MTE,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7D8Q_GZF,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7D9L_GSF,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7DIN_MPO,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7DKT_GLF,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7DQL_4CL,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7DUA_HJ0,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7E2S_BLA,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7E4L_MDN,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7EBG_J0L,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7ECR_SIN,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7ED2_A3P,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7ELT_TYM,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7EN7_J79,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7EPV_FDA,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7ES1_UDP,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7F51_BA7,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7F5D_EUO,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7F8T_FAD,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7FB7_8NF,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7FHA_ADX,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7FRX_O88,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7FT9_4MB,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7JG0_GAR,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7JGW_V9S,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7JHQ_VAJ,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7JMV_4NC,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7JNB_A2G,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7JR8_VH7,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7JUD_MMA,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7JXX_VP7,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7JY3_VUD,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7K0V_VQP,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7K41_VUA,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7KB1_WBJ,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7KC5_BJZ,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7KFO_IAC,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7KLX_WOV,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7KM8_WPD,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7KP6_WTP,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7KQU_YOF,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7KRU_ATP,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7KZ9_XN7,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7L00_XCJ,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7L03_F9F,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7L5F_XNG,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7L6D_BMF,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7L7C_XQ1,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7L81_UD4,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7LB3_XXS,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7LCU_XTA,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7LEV_0JO,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7LJN_GTP,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7LMO_NYO,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7LOE_Y84,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7LOU_IFM,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7LT0_ONJ,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7LZD_YHY,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7LZQ_YJV,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7M31_TDR,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7M3H_YPV,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7M41_YQG,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7M6K_YRJ,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7MAE_XUS,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7MEU_MGP,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7MFP_Z7P,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7MGT_ZD4,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7MGY_ZD1,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7MMH_ZJY,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7MOI_HPS,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7MRH_ZMJ,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7MS7_ZQ1,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7MSR_DCA,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7MWN_WI5,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7MWU_ZPM,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7MY1_IPE,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7MYU_ZR7,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7MZS_GLA,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7N03_ZRP,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7N4N_0BK,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7N4W_P4V,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7N6F_0I1,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7N7B_T3F,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7N7H_CTP,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7NA4_1I9,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7NB4_U6Q,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7NF0_BYN,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7NF3_4LU,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7NFB_GEN,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7NGW_UAW,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7NLK_UHK,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7NLV_UJE,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7NML_I7B,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7NP6_UK8,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7NPL_UKZ,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7NR6_UO8,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7NR8_UOE,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7NSW_HC4,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7NTG_F6R,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7NU0_DCL,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7NUT_GLP,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7NXO_UU8,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7O0N_CDP,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7O1T_5X8,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7OCB_V88,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7ODX_DGP,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7ODY_DGI,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7OEO_V9Z,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7OFF_VCB,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7OFK_VCH,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7OKC_VFE,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7OKF_VH5,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7OLI_8HG,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7OLT_58J,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7OMJ_GCP,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7OMX_CNA,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7OP9_06K,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7OPG_06N,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
