_group_id,method,target,ligand_instance_chain,similarity_bin,failure_label,split,detector,failure_risk
chai|8s8x__1__1.A__1.C_1.E_1.F_1.I|1.I,chai,8s8x__1__1.A__1.C_1.E_1.F_1.I,1.I,high,0,temporal_2024_holdout,rank,0.5211754076531477
chai|8sft__1__1.A__1.E_1.F|1.F,chai,8sft__1__1.A__1.E_1.F,1.F,low,1,temporal_2024_holdout,rank,0.24763462830378982
chai|8sge__1__1.A__1.H|1.H,chai,8sge__1__1.A__1.H,1.H,mid,0,temporal_2024_holdout,rank,0.46629722472701857
chai|8sip__1__1.A_1.B__1.C|1.C,chai,8sip__1__1.A_1.B__1.C,1.C,mid,0,temporal_2024_holdout,rank,0.8758048843247566
chai|8sv9__1__1.A__1.C|1.C,chai,8sv9__1__1.A__1.C,1.C,mid,0,temporal_2024_holdout,rank,0.5965930302374406
chai|8uak__1__1.A__1.B|1.B,chai,8uak__1__1.A__1.B,1.B,mid,0,temporal_2024_holdout,rank,0.5828975654360579
chai|8uk6__1__1.A__1.C|1.C,chai,8uk6__1__1.A__1.C,1.C,low,1,temporal_2024_holdout,rank,0.8181055334027355
chai|8v8j__1__1.A__1.F|1.F,chai,8v8j__1__1.A__1.F,1.F,low,1,temporal_2024_holdout,rank,0.6122325043435138
chai|8v8m__1__1.A__1.F_1.G|1.F,chai,8v8m__1__1.A__1.F_1.G,1.F,low,1,temporal_2024_holdout,rank,0.4235691611635238
chai|8v8m__1__1.A__1.F_1.G|1.G,chai,8v8m__1__1.A__1.F_1.G,1.G,low,1,temporal_2024_holdout,rank,0.4235691611635238
chai|8vw1__1__1.A__1.B_1.C|1.B,chai,8vw1__1__1.A__1.B_1.C,1.B,high,0,temporal_2024_holdout,rank,0.48977469395942214
chai|8wr2__1__1.A__1.E_1.F|1.F,chai,8wr2__1__1.A__1.E_1.F,1.F,mid,1,temporal_2024_holdout,rank,0.550970604091478
chai|8x1a__1__1.A__1.B|1.B,chai,8x1a__1__1.A__1.B,1.B,high,0,temporal_2024_holdout,rank,0.3712066364470037
chai|8x6r__1__1.A__1.G_1.H_1.I|1.G,chai,8x6r__1__1.A__1.G_1.H_1.I,1.G,high,0,temporal_2024_holdout,rank,0.16669736641875738
chai|8yhw__1__1.A__1.E_1.F|1.E,chai,8yhw__1__1.A__1.E_1.F,1.E,high,0,temporal_2024_holdout,rank,0.24920386430645639
protenix|7ftr__1__1.A__1.C_1.D_1.E_1.G|1.G,protenix,7ftr__1__1.A__1.C_1.D_1.E_1.G,1.G,mid,1,temporal_2024_holdout,rank,0.3195528590998363
protenix|7ftu__1__1.A__1.C_1.D_1.E_1.G|1.G,protenix,7ftu__1__1.A__1.C_1.D_1.E_1.G,1.G,mid,1,temporal_2024_holdout,rank,0.08605920514830166
protenix|7ftz__1__1.A__1.D|1.D,protenix,7ftz__1__1.A__1.D,1.D,mid,1,temporal_2024_holdout,rank,0.3367814244768685
protenix|7fu7__1__1.A__1.C|1.C,protenix,7fu7__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank,0.5582765421223364
protenix|7fu8__1__1.A__1.C|1.C,protenix,7fu8__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank,0.3367814244768685
protenix|7fuc__1__1.A__1.C|1.C,protenix,7fuc__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank,0.4253090923048109
protenix|7fuf__1__1.A__1.C|1.C,protenix,7fuf__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank,0.3367814244768685
protenix|7fum__1__1.A__1.C|1.C,protenix,7fum__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank,0.1941137742820061
protenix|7fur__1__1.A__1.C_1.D_1.E_1.F|1.E,protenix,7fur__1__1.A__1.C_1.D_1.E_1.F,1.E,high,0,temporal_2024_holdout,rank,0.36406637293139216
protenix|7fur__1__1.A__1.C_1.D_1.E_1.F|1.F,protenix,7fur__1__1.A__1.C_1.D_1.E_1.F,1.F,mid,1,temporal_2024_holdout,rank,0.36406637293139216
protenix|8am8__1__1.A__1.C_1.J|1.J,protenix,8am8__1__1.A__1.C_1.J,1.J,mid,0,temporal_2024_holdout,rank,0.5474998363306347
protenix|8azi__1__1.A__1.C|1.C,protenix,8azi__1__1.A__1.C,1.C,high,0,temporal_2024_holdout,rank,0.3195528590998363
protenix|8azl__1__1.A__1.C|1.C,protenix,8azl__1__1.A__1.C,1.C,high,0,temporal_2024_holdout,rank,0.3450186000939669
protenix|8c1f__1__1.A__1.B_1.C_1.D_1.J|1.B,protenix,8c1f__1__1.A__1.B_1.C_1.D_1.J,1.B,high,0,temporal_2024_holdout,rank,0.3367814244768685
protenix|8c3g__1__1.C__1.AA|1.AA,protenix,8c3g__1__1.C__1.AA,1.AA,mid,0,temporal_2024_holdout,rank,0.7406533915967339
protenix|8c3i__1__1.B__1.D|1.D,protenix,8c3i__1__1.B__1.D,1.D,high,0,temporal_2024_holdout,rank,0.45814581709435226
protenix|8c47__1__1.B__1.E_1.F|1.E,protenix,8c47__1__1.B__1.E_1.F,1.E,high,0,temporal_2024_holdout,rank,0.3422111060860005
protenix|8cey__1__1.A__1.D|1.D,protenix,8cey__1__1.A__1.D,1.D,mid,1,temporal_2024_holdout,rank,0.05935836245285755
protenix|8cfo__1__1.A_1.D__1.E_1.F_1.K|1.E,protenix,8cfo__1__1.A_1.D__1.E_1.F_1.K,1.E,high,0,temporal_2024_holdout,rank,0.6344070693747895
protenix|8cfo__1__1.A_1.D__1.E_1.F_1.K|1.F,protenix,8cfo__1__1.A_1.D__1.E_1.F_1.K,1.F,high,1,temporal_2024_holdout,rank,0.6344070693747895
protenix|8cg0__1__1.D__1.IA|1.IA,protenix,8cg0__1__1.D__1.IA,1.IA,low,1,temporal_2024_holdout,rank,0.5394929821387748
protenix|8cji__1__1.A__1.B_1.C|1.C,protenix,8cji__1__1.A__1.B_1.C,1.C,mid,1,temporal_2024_holdout,rank,0.44488642439560117
protenix|8cjj__1__1.A__1.B_1.C|1.C,protenix,8cjj__1__1.A__1.B_1.C,1.C,mid,1,temporal_2024_holdout,rank,0.4253090923048109
protenix|8cjk__1__1.A__1.B_1.C|1.C,protenix,8cjk__1__1.A__1.B_1.C,1.C,mid,1,temporal_2024_holdout,rank,0.5203092551468249
protenix|8clq__1__1.A__1.E|1.E,protenix,8clq__1__1.A__1.E,1.E,low,1,temporal_2024_holdout,rank,0.4846184838459923
protenix|8cnm__1__1.A_1.B__1.F_1.N_1.S|1.N,protenix,8cnm__1__1.A_1.B__1.F_1.N_1.S,1.N,high,0,temporal_2024_holdout,rank,0.6159717648561169
protenix|8cno__1__1.A_1.B__1.C_1.E_1.F|1.C,protenix,8cno__1__1.A_1.B__1.C_1.E_1.F,1.C,high,0,temporal_2024_holdout,rank,0.6159717648561169
protenix|8coq__1__1.A__1.C_1.D|1.D,protenix,8coq__1__1.A__1.C_1.D,1.D,mid,0,temporal_2024_holdout,rank,0.871975527897481
protenix|8cou__1__1.A__1.V|1.V,protenix,8cou__1__1.A__1.V,1.V,mid,1,temporal_2024_holdout,rank,0.5417055694478751
protenix|8cp4__1__2.A__2.H_2.I|2.I,protenix,8cp4__1__2.A__2.H_2.I,2.I,mid,1,temporal_2024_holdout,rank,0.45814581709435226
protenix|8cq8__1__1.A__1.C_1.D_1.E|1.E,protenix,8cq8__1__1.A__1.C_1.D_1.E,1.E,high,0,temporal_2024_holdout,rank,0.5292328520411107
protenix|8cqv__1__1.A_1.B__1.K_1.P|1.K,protenix,8cqv__1__1.A_1.B__1.K_1.P,1.K,high,0,temporal_2024_holdout,rank,0.36589789227535585
protenix|8g4a__1__1.A_1.B__1.C|1.C,protenix,8g4a__1__1.A_1.B__1.C,1.C,low,0,temporal_2024_holdout,rank,0.6981202401845635
protenix|8gb4__1__1.A__1.E_1.F_1.G|1.F,protenix,8gb4__1__1.A__1.E_1.F_1.G,1.F,high,0,temporal_2024_holdout,rank,0.1941137742820061
protenix|8gjb__1__1.B__1.G_1.H|1.G,protenix,8gjb__1__1.B__1.G_1.H,1.G,high,0,temporal_2024_holdout,rank,0.5349386475966103
protenix|8gkf__1__1.A__1.J|1.J,protenix,8gkf__1__1.A__1.J,1.J,mid,0,temporal_2024_holdout,rank,0.08605920514830166
protenix|8hlj__1__1.A__1.C|1.C,protenix,8hlj__1__1.A__1.C,1.C,high,0,temporal_2024_holdout,rank,0.16431360732100123
protenix|8hp4__1__1.A_1.B__1.C_1.D|1.C,protenix,8hp4__1__1.A_1.B__1.C_1.D,1.C,high,0,temporal_2024_holdout,rank,0.332160116937046
protenix|8i2n__1__1.A__1.C|1.C,protenix,8i2n__1__1.A__1.C,1.C,mid,0,temporal_2024_holdout,rank,0.4253090923048109
protenix|8j40__1__1.A_2.A__1.D|1.D,protenix,8j40__1__1.A_2.A__1.D,1.D,mid,1,temporal_2024_holdout,rank,0.4029662457463052
protenix|8jb3__1__1.A__1.B|1.B,protenix,8jb3__1__1.A__1.B,1.B,low,1,temporal_2024_holdout,rank,0.40645604156744436
protenix|8jjn__1__1.A__1.D_1.E|1.D,protenix,8jjn__1__1.A__1.D_1.E,1.D,low,1,temporal_2024_holdout,rank,0.08701150432941894
protenix|8jjt__1__1.A__1.D|1.D,protenix,8jjt__1__1.A__1.D,1.D,low,0,temporal_2024_holdout,rank,0.3367814244768685
protenix|8jk8__1__1.A__1.B_1.C_1.D|1.D,protenix,8jk8__1__1.A__1.B_1.C_1.D,1.D,mid,0,temporal_2024_holdout,rank,0.5313397867258324
protenix|8jm8__1__1.A__1.C_1.I|1.I,protenix,8jm8__1__1.A__1.C_1.I,1.I,high,0,temporal_2024_holdout,rank,0.025317740719960055
protenix|8jot__1__1.A__1.B|1.B,protenix,8jot__1__1.A__1.B,1.B,mid,1,temporal_2024_holdout,rank,0.4750127393709707
protenix|8opu__1__1.A_1.C_1.D__1.IA|1.IA,protenix,8opu__1__1.A_1.C_1.D__1.IA,1.IA,low,1,temporal_2024_holdout,rank,0.4380932148850342
protenix|8oq2__1__1.B__1.H_1.I|1.H,protenix,8oq2__1__1.B__1.H_1.I,1.H,high,0,temporal_2024_holdout,rank,0.48911587473178064
protenix|8orc__1__1.B__1.J|1.J,protenix,8orc__1__1.B__1.J,1.J,mid,1,temporal_2024_holdout,rank,0.39264674124085214
protenix|8ou2__1__1.A__1.C|1.C,protenix,8ou2__1__1.A__1.C,1.C,mid,0,temporal_2024_holdout,rank,0.571591100338835
protenix|8oum__1__1.A__1.F_1.G|1.F,protenix,8oum__1__1.A__1.F_1.G,1.F,high,0,temporal_2024_holdout,rank,0.3450186000939669
protenix|8p0m__1__1.C__1.L|1.L,protenix,8p0m__1__1.C__1.L,1.L,mid,1,temporal_2024_holdout,rank,0.8072613059401572
protenix|8p1e__1__1.D_1.E__1.P|1.P,protenix,8p1e__1__1.D_1.E__1.P,1.P,mid,1,temporal_2024_holdout,rank,0.5151569242904448
protenix|8p1p__1__1.A__1.E|1.E,protenix,8p1p__1__1.A__1.E,1.E,low,1,temporal_2024_holdout,rank,0.7301046318450506
protenix|8pfl__1__1.A__1.C|1.C,protenix,8pfl__1__1.A__1.C,1.C,low,1,temporal_2024_holdout,rank,0.25664043896165534
protenix|8plb__1__1.A__1.D|1.D,protenix,8plb__1__1.A__1.D,1.D,low,1,temporal_2024_holdout,rank,0.4029662457463052
protenix|8plu__1__1.A__1.D|1.D,protenix,8plu__1__1.A__1.D,1.D,low,1,temporal_2024_holdout,rank,0.34007843959338985
protenix|8pp8__1__1.A__1.D|1.D,protenix,8pp8__1__1.A__1.D,1.D,high,0,temporal_2024_holdout,rank,0.5203092551468249
protenix|8pp9__1__1.A__1.C_1.D_1.H|1.C,protenix,8pp9__1__1.A__1.C_1.D_1.H,1.C,high,0,temporal_2024_holdout,rank,0.3367814244768685
protenix|8pp9__1__1.A__1.C_1.D_1.H|1.D,protenix,8pp9__1__1.A__1.C_1.D_1.H,1.D,high,0,temporal_2024_holdout,rank,0.3367814244768685
protenix|8pqr__1__1.A_1.B_1.C__1.E|1.E,protenix,8pqr__1__1.A_1.B_1.C__1.E,1.E,mid,1,temporal_2024_holdout,rank,0.5880057321667027
protenix|8pxt__1__1.C__1.L|1.L,protenix,8pxt__1__1.C__1.L,1.L,mid,0,temporal_2024_holdout,rank,0.7563082036625797
protenix|8q5v__1__1.A_1.B__1.P_1.Q|1.P,protenix,8q5v__1__1.A_1.B__1.P_1.Q,1.P,high,0,temporal_2024_holdout,rank,0.7055655186194644
protenix|8q9v__1__2.A__2.C_2.D_2.E|2.C,protenix,8q9v__1__2.A__2.C_2.D_2.E,2.C,mid,1,temporal_2024_holdout,rank,0.35690164865438007
protenix|8qg1__1__1.D__1.S_1.T|1.S,protenix,8qg1__1__1.D__1.S_1.T,1.S,high,0,temporal_2024_holdout,rank,0.7167703254659168
protenix|8qic__1__1.B__1.F_1.J|1.F,protenix,8qic__1__1.B__1.F_1.J,1.F,mid,1,temporal_2024_holdout,rank,0.5881998920479369
protenix|8qmf__1__1.A_1.B__1.M_1.R_1.S|1.M,protenix,8qmf__1__1.A_1.B__1.M_1.R_1.S,1.M,high,0,temporal_2024_holdout,rank,0.36589789227535585
protenix|8qtg__1__1.A__1.B|1.B,protenix,8qtg__1__1.A__1.B,1.B,low,1,temporal_2024_holdout,rank,0.332160116937046
protenix|8qth__1__1.A__1.B|1.B,protenix,8qth__1__1.A__1.B,1.B,low,1,temporal_2024_holdout,rank,0.2868179432241099
protenix|8qtj__1__1.A__1.E|1.E,protenix,8qtj__1__1.A__1.E,1.E,low,1,temporal_2024_holdout,rank,0.34339896480973625
protenix|8qtl__1__1.A_1.B__1.G|1.G,protenix,8qtl__1__1.A_1.B__1.G,1.G,mid,0,temporal_2024_holdout,rank,0.5184402860798697
protenix|8qyw__1__1.A_2.A__1.C_1.E|1.C,protenix,8qyw__1__1.A_2.A__1.C_1.E,1.C,high,1,temporal_2024_holdout,rank,0.5311762541105999
protenix|8r1n__1__1.A__1.C|1.C,protenix,8r1n__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank,0.2868179432241099
protenix|8r1p__1__1.A_1.B__1.C|1.C,protenix,8r1p__1__1.A_1.B__1.C,1.C,mid,1,temporal_2024_holdout,rank,0.5286649756838427
protenix|8r3d__1__1.B_1.E__1.J|1.J,protenix,8r3d__1__1.B_1.E__1.J,1.J,high,0,temporal_2024_holdout,rank,0.4177131016317754
protenix|8r3o__1__1.A_1.B__1.E_1.F_1.G|1.E,protenix,8r3o__1__1.A_1.B__1.E_1.F_1.G,1.E,high,0,temporal_2024_holdout,rank,0.44488642439560117
protenix|8r3q__1__1.A_1.B__1.J_1.M|1.J,protenix,8r3q__1__1.A_1.B__1.J_1.M,1.J,high,0,temporal_2024_holdout,rank,0.4634849292068686
protenix|8rb6__1__1.A__1.C_1.D|1.C,protenix,8rb6__1__1.A__1.C_1.D,1.C,high,0,temporal_2024_holdout,rank,0.16431360732100123
protenix|8rkq__1__1.A__1.E|1.E,protenix,8rkq__1__1.A__1.E,1.E,low,1,temporal_2024_holdout,rank,0.27140641295703594
protenix|8s8x__1__1.A__1.C_1.E_1.F_1.I|1.I,protenix,8s8x__1__1.A__1.C_1.E_1.F_1.I,1.I,high,0,temporal_2024_holdout,rank,0.5038472313437503
protenix|8sft__1__1.A__1.E_1.F|1.F,protenix,8sft__1__1.A__1.E_1.F,1.F,low,1,temporal_2024_holdout,rank,0.571591100338835
protenix|8sge__1__1.A__1.H|1.H,protenix,8sge__1__1.A__1.H,1.H,mid,0,temporal_2024_holdout,rank,0.5582765421223364
protenix|8sip__1__1.A_1.B__1.C|1.C,protenix,8sip__1__1.A_1.B__1.C,1.C,mid,1,temporal_2024_holdout,rank,0.36168876011950657
protenix|8sv9__1__1.A__1.C|1.C,protenix,8sv9__1__1.A__1.C,1.C,mid,0,temporal_2024_holdout,rank,0.3367814244768685
protenix|8uak__1__1.A__1.B|1.B,protenix,8uak__1__1.A__1.B,1.B,mid,0,temporal_2024_holdout,rank,0.05935836245285755
protenix|8uk6__1__1.A__1.C|1.C,protenix,8uk6__1__1.A__1.C,1.C,low,1,temporal_2024_holdout,rank,0.3686300460761195
protenix|8v8j__1__1.A__1.F|1.F,protenix,8v8j__1__1.A__1.F,1.F,low,1,temporal_2024_holdout,rank,0.6161858825318303
protenix|8v8m__1__1.A__1.F_1.G|1.F,protenix,8v8m__1__1.A__1.F_1.G,1.F,low,1,temporal_2024_holdout,rank,0.2868179432241099
protenix|8v8m__1__1.A__1.F_1.G|1.G,protenix,8v8m__1__1.A__1.F_1.G,1.G,low,1,temporal_2024_holdout,rank,0.2868179432241099
protenix|8vw1__1__1.A__1.B_1.C|1.B,protenix,8vw1__1__1.A__1.B_1.C,1.B,high,0,temporal_2024_holdout,rank,0.29925724798832487
protenix|8wr2__1__1.A__1.E_1.F|1.F,protenix,8wr2__1__1.A__1.E_1.F,1.F,mid,1,temporal_2024_holdout,rank,0.4177131016317754
protenix|8x1a__1__1.A__1.B|1.B,protenix,8x1a__1__1.A__1.B,1.B,high,0,temporal_2024_holdout,rank,0.08701150432941894
protenix|8x6r__1__1.A__1.G_1.H_1.I|1.G,protenix,8x6r__1__1.A__1.G_1.H_1.I,1.G,high,0,temporal_2024_holdout,rank,0.332160116937046
protenix|8yhw__1__1.A__1.E_1.F|1.E,protenix,8yhw__1__1.A__1.E_1.F,1.E,high,0,temporal_2024_holdout,rank,0.17156737003875755
af3|7ftr__1__1.A__1.C_1.D_1.E_1.G|1.G,af3,7ftr__1__1.A__1.C_1.D_1.E_1.G,1.G,mid,1,temporal_2024_holdout,rank_confidence,0.6062362298130639
af3|7ftu__1__1.A__1.C_1.D_1.E_1.G|1.G,af3,7ftu__1__1.A__1.C_1.D_1.E_1.G,1.G,mid,1,temporal_2024_holdout,rank_confidence,0.7114394227618237
af3|7fu7__1__1.A__1.C|1.C,af3,7fu7__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank_confidence,0.8088461502307841
af3|7fu8__1__1.A__1.C|1.C,af3,7fu8__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank_confidence,0.913382812150687
af3|7fuc__1__1.A__1.C|1.C,af3,7fuc__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank_confidence,0.6577602852598222
af3|7fuf__1__1.A__1.C|1.C,af3,7fuf__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank_confidence,0.8751146609519723
af3|7fum__1__1.A__1.C|1.C,af3,7fum__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank_confidence,0.8398635436150245
af3|7fur__1__1.A__1.C_1.D_1.E_1.F|1.E,af3,7fur__1__1.A__1.C_1.D_1.E_1.F,1.E,high,1,temporal_2024_holdout,rank_confidence,0.717592823198867
af3|7fur__1__1.A__1.C_1.D_1.E_1.F|1.F,af3,7fur__1__1.A__1.C_1.D_1.E_1.F,1.F,mid,1,temporal_2024_holdout,rank_confidence,0.28487755637762363
af3|8am8__1__1.A__1.C_1.J|1.J,af3,8am8__1__1.A__1.C_1.J,1.J,mid,0,temporal_2024_holdout,rank_confidence,0.13932358473819834
af3|8azi__1__1.A__1.C|1.C,af3,8azi__1__1.A__1.C,1.C,high,0,temporal_2024_holdout,rank_confidence,0.3691405548002707
af3|8azl__1__1.A__1.C|1.C,af3,8azl__1__1.A__1.C,1.C,high,0,temporal_2024_holdout,rank_confidence,0.278508189683578
af3|8c1f__1__1.A__1.B_1.C_1.D_1.J|1.B,af3,8c1f__1__1.A__1.B_1.C_1.D_1.J,1.B,high,0,temporal_2024_holdout,rank_confidence,0.018897097069449493
af3|8c3g__1__1.C__1.AA|1.AA,af3,8c3g__1__1.C__1.AA,1.AA,mid,0,temporal_2024_holdout,rank_confidence,0.8570651376561755
af3|8c3i__1__1.B__1.D|1.D,af3,8c3i__1__1.B__1.D,1.D,high,0,temporal_2024_holdout,rank_confidence,0.019777135046888314
af3|8c47__1__1.B__1.E_1.F|1.E,af3,8c47__1__1.B__1.E_1.F,1.E,high,0,temporal_2024_holdout,rank_confidence,0.01711274988317371
af3|8cey__1__1.A__1.D|1.D,af3,8cey__1__1.A__1.D,1.D,mid,1,temporal_2024_holdout,rank_confidence,0.7268751382723061
af3|8cfb__1__1.A__1.L|1.L,af3,8cfb__1__1.A__1.L,1.L,low,1,temporal_2024_holdout,rank_confidence,0.8861714082017458
af3|8cfk__1__1.A_1.D__1.H_1.I|1.H,af3,8cfk__1__1.A_1.D__1.H_1.I,1.H,low,1,temporal_2024_holdout,rank_confidence,0.9292665445245962
af3|8cfo__1__1.A_1.D__1.E_1.F_1.K|1.E,af3,8cfo__1__1.A_1.D__1.E_1.F_1.K,1.E,high,0,temporal_2024_holdout,rank_confidence,0.34892822518977135
af3|8cfo__1__1.A_1.D__1.E_1.F_1.K|1.F,af3,8cfo__1__1.A_1.D__1.E_1.F_1.K,1.F,high,0,temporal_2024_holdout,rank_confidence,0.41700257852319356
af3|8cg0__1__1.D__1.IA|1.IA,af3,8cg0__1__1.D__1.IA,1.IA,low,1,temporal_2024_holdout,rank_confidence,0.9595186239494415
af3|8cji__1__1.A__1.B_1.C|1.C,af3,8cji__1__1.A__1.B_1.C,1.C,mid,0,temporal_2024_holdout,rank_confidence,0.6050642994215102
af3|8cjj__1__1.A__1.B_1.C|1.C,af3,8cjj__1__1.A__1.B_1.C,1.C,mid,0,temporal_2024_holdout,rank_confidence,0.7747997930657781
af3|8cjk__1__1.A__1.B_1.C|1.C,af3,8cjk__1__1.A__1.B_1.C,1.C,mid,0,temporal_2024_holdout,rank_confidence,0.3223412391497836
af3|8clq__1__1.A__1.E|1.E,af3,8clq__1__1.A__1.E,1.E,low,1,temporal_2024_holdout,rank_confidence,0.9214333230476919
af3|8cnm__1__1.A_1.B__1.F_1.N_1.S|1.N,af3,8cnm__1__1.A_1.B__1.F_1.N_1.S,1.N,high,1,temporal_2024_holdout,rank_confidence,0.7624015323707837
af3|8cno__1__1.A_1.B__1.C_1.E_1.F|1.C,af3,8cno__1__1.A_1.B__1.C_1.E_1.F,1.C,high,1,temporal_2024_holdout,rank_confidence,0.18150070469165666
af3|8coq__1__1.A__1.C_1.D|1.D,af3,8coq__1__1.A__1.C_1.D,1.D,mid,1,temporal_2024_holdout,rank_confidence,0.8784127873878861
af3|8cou__1__1.A__1.V|1.V,af3,8cou__1__1.A__1.V,1.V,mid,0,temporal_2024_holdout,rank_confidence,0.2961814218932781
af3|8cp4__1__2.A__2.H_2.I|2.I,af3,8cp4__1__2.A__2.H_2.I,2.I,mid,1,temporal_2024_holdout,rank_confidence,0.04372224328392083
af3|8cq8__1__1.A__1.C_1.D_1.E|1.E,af3,8cq8__1__1.A__1.C_1.D_1.E,1.E,high,0,temporal_2024_holdout,rank_confidence,0.2703402416810406
af3|8cqv__1__1.A_1.B__1.K_1.P|1.K,af3,8cqv__1__1.A_1.B__1.K_1.P,1.K,high,0,temporal_2024_holdout,rank_confidence,0.6256436982322686
af3|8g4a__1__1.A_1.B__1.C|1.C,af3,8g4a__1__1.A_1.B__1.C,1.C,low,0,temporal_2024_holdout,rank_confidence,0.42655253021506817
af3|8gb4__1__1.A__1.E_1.F_1.G|1.F,af3,8gb4__1__1.A__1.E_1.F_1.G,1.F,high,0,temporal_2024_holdout,rank_confidence,0.46045691548550893
af3|8gjb__1__1.B__1.G_1.H|1.G,af3,8gjb__1__1.B__1.G_1.H,1.G,high,0,temporal_2024_holdout,rank_confidence,0.24659224755760709
af3|8gkf__1__1.A__1.J|1.J,af3,8gkf__1__1.A__1.J,1.J,mid,0,temporal_2024_holdout,rank_confidence,0.43884028094408173
af3|8hlj__1__1.A__1.C|1.C,af3,8hlj__1__1.A__1.C,1.C,high,0,temporal_2024_holdout,rank_confidence,0.0514861178352705
af3|8hp4__1__1.A_1.B__1.C_1.D|1.C,af3,8hp4__1__1.A_1.B__1.C_1.D,1.C,high,0,temporal_2024_holdout,rank_confidence,0.3165949859158483
af3|8j40__1__1.A_2.A__1.D|1.D,af3,8j40__1__1.A_2.A__1.D,1.D,mid,1,temporal_2024_holdout,rank_confidence,0.4787695350043813
af3|8jb3__1__1.A__1.B|1.B,af3,8jb3__1__1.A__1.B,1.B,low,1,temporal_2024_holdout,rank_confidence,0.6177629748771776
af3|8jjn__1__1.A__1.D_1.E|1.D,af3,8jjn__1__1.A__1.D_1.E,1.D,low,0,temporal_2024_holdout,rank_confidence,0.4131890306051008
af3|8jjt__1__1.A__1.D|1.D,af3,8jjt__1__1.A__1.D,1.D,low,0,temporal_2024_holdout,rank_confidence,0.4437518826397197
af3|8jk8__1__1.A__1.B_1.C_1.D|1.D,af3,8jk8__1__1.A__1.B_1.C_1.D,1.D,mid,0,temporal_2024_holdout,rank_confidence,0.37533343280083914
af3|8jm8__1__1.A__1.C_1.I|1.I,af3,8jm8__1__1.A__1.C_1.I,1.I,high,0,temporal_2024_holdout,rank_confidence,0.18088293091281862
af3|8jot__1__1.A__1.B|1.B,af3,8jot__1__1.A__1.B,1.B,mid,1,temporal_2024_holdout,rank_confidence,0.5717614436448983
af3|8opu__1__1.A_1.C_1.D__1.IA|1.IA,af3,8opu__1__1.A_1.C_1.D__1.IA,1.IA,low,1,temporal_2024_holdout,rank_confidence,0.9391345325832612
af3|8oq2__1__1.B__1.H_1.I|1.H,af3,8oq2__1__1.B__1.H_1.I,1.H,high,0,temporal_2024_holdout,rank_confidence,0.1250522030541007
af3|8oqn__1__1.A_1.D__1.I|1.I,af3,8oqn__1__1.A_1.D__1.I,1.I,low,1,temporal_2024_holdout,rank_confidence,0.9729952522732427
af3|8oqp__1__1.D__1.PA|1.PA,af3,8oqp__1__1.D__1.PA,1.PA,low,1,temporal_2024_holdout,rank_confidence,0.978068495393949
af3|8oqt__1__1.D__1.KA_1.LA|1.KA,af3,8oqt__1__1.D__1.KA_1.LA,1.KA,low,1,temporal_2024_holdout,rank_confidence,0.9652255535822925
af3|8oqt__1__1.D__1.KA_1.LA|1.LA,af3,8oqt__1__1.D__1.KA_1.LA,1.LA,low,1,temporal_2024_holdout,rank_confidence,0.9538654479361861
af3|8oqv__1__1.B__1.Q|1.Q,af3,8oqv__1__1.B__1.Q,1.Q,low,1,temporal_2024_holdout,rank_confidence,0.9693094069842673
af3|8orc__1__1.B__1.J|1.J,af3,8orc__1__1.B__1.J,1.J,mid,1,temporal_2024_holdout,rank_confidence,0.6179586679235467
af3|8ou2__1__1.A__1.C|1.C,af3,8ou2__1__1.A__1.C,1.C,mid,0,temporal_2024_holdout,rank_confidence,0.363314683436369
af3|8oum__1__1.A__1.F_1.G|1.F,af3,8oum__1__1.A__1.F_1.G,1.F,high,0,temporal_2024_holdout,rank_confidence,0.11212607908020532
af3|8p0m__1__1.C__1.L|1.L,af3,8p0m__1__1.C__1.L,1.L,mid,1,temporal_2024_holdout,rank_confidence,0.3600568470836239
af3|8p1e__1__1.D_1.E__1.P|1.P,af3,8p1e__1__1.D_1.E__1.P,1.P,mid,0,temporal_2024_holdout,rank_confidence,0.5115142696699059
af3|8p1p__1__1.A__1.E|1.E,af3,8p1p__1__1.A__1.E,1.E,low,1,temporal_2024_holdout,rank_confidence,0.4471034889362868
af3|8pf8__1__1.B__1.T_1.X|1.T,af3,8pf8__1__1.B__1.T_1.X,1.T,mid,1,temporal_2024_holdout,rank_confidence,0.8314118450424759
af3|8pfl__1__1.A__1.C|1.C,af3,8pfl__1__1.A__1.C,1.C,low,1,temporal_2024_holdout,rank_confidence,0.9159412770813218
af3|8plb__1__1.A__1.D|1.D,af3,8plb__1__1.A__1.D,1.D,low,1,temporal_2024_holdout,rank_confidence,0.7086383277172876
